116.40098,39.89256
116.3606,39.86692
116.40239,39.93498
116.43962,39.94845
116.44469,39.87307
116.38292,39.93202
116.34929,39.93374
116.3966,39.88603
116.35074,39.92266
116.35296,39.93145
116.34902,39.93898
116.37419,39.86938
116.34853,39.89538
116.35397,39.8637
116.41915,39.94872
116.40245,39.94828
116.43295,39.89652
116.42276,39.9036
116.43462,39.88313
116.35707,39.89921
116.41943,39.88273
116.42258,39.93968
116.43237,39.89219
116.4193,39.88265
116.44142,39.88628
116.42915,39.91146
116.37404,39.89857
116.35511,39.95386
116.39156,39.93212
116.40712,39.94775
116.35952,39.91276
116.37872,39.8818
116.44263,39.93237
116.43932,39.87048
116.38856,39.94395
116.43308,39.89827
116.35724,39.89536
116.40215,39.93967
116.36792,39.89909
116.40446,39.92555
116.42323,39.87963
116.40295,39.89156
116.35002,39.92048
116.33166,39.87599
116.34993,39.89479
116.4085,39.94776
116.4442,39.94428
116.43958,39.92092
116.44304,39.907
116.38765,39.9466
116.36497,39.90998
116.44947,39.922
116.35957,39.94496
116.37686,39.87022
116.34281,39.87689
116.38574,39.88852
116.44572,39.88191
116.36765,39.9062
116.35048,39.91887
116.35503,39.95176
116.3675,39.91316
116.42283,39.90685
116.34994,39.91285
116.42963,39.91653
116.43816,39.87173
116.3425,39.93887
116.42753,39.92271
116.33902,39.91714
116.37467,39.94828
116.37101,39.92315
116.43799,39.94249
116.33473,39.91013
116.34513,39.89095
116.39252,39.88997
116.3888,39.89873
116.35311,39.91265
116.41337,39.88557
116.36475,39.88211
116.3658,39.89863
116.41132,39.92317
116.36146,39.88808
116.35043,39.90681
116.3347,39.90127
116.34393,39.89658
116.36569,39.90609
116.4186,39.89645
116.35119,39.91804
116.4123,39.89571
116.36211,39.94371
116.41231,39.89443
116.4382,39.87213
116.42792,39.93532
116.36332,39.93604
116.35731,39.89068
116.40778,39.89171
116.4267,39.91757
116.39702,39.94761
116.43942,39.90713
116.39038,39.94768
116.41465,39.93963
116.42169,39.896
116.39693,39.88626
116.39135,39.87578
116.36658,39.93731
116.33307,39.90188
116.38949,39.93888
116.37885,39.88199
116.4113,39.86401
116.3601,39.94548
116.35637,39.93098
116.42847,39.92187
116.39011,39.94084
116.34274,39.89579
116.34972,39.905
116.37338,39.93612
116.3584,39.86423
116.3711,39.93151
116.37794,39.94964
116.3642,39.9392
116.34685,39.92268
116.3493,39.93184
116.35985,39.9247
116.39249,39.86963
116.36822,39.89754
116.36972,39.90601
116.35043,39.91107
116.36292,39.95152
116.41,39.90085
116.44377,39.93223
116.39009,39.88942
116.43796,39.87048
116.42918,39.91133
116.37024,39.89307
116.33995,39.90358
116.34324,39.93199
116.39458,39.86398
116.37873,39.88812
116.41884,39.95319
116.36887,39.89144
116.36134,39.88777
116.41258,39.94807
116.36858,39.88958
116.41012,39.90003
116.44368,39.92168
116.41551,39.86439
116.35493,39.94372
116.33002,39.92689
116.36792,39.89961
116.44743,39.91536
116.34998,39.92131
116.42849,39.91717
116.43714,39.93991
116.38335,39.90562
116.43017,39.9024
116.44918,39.94655
116.41887,39.89207
116.40566,39.89959
116.42915,39.92882
116.33116,39.897
116.43649,39.8914
116.39018,39.93207
116.36548,39.9074
116.43236,39.9325
116.39672,39.91523
116.34831,39.86659
116.3424,39.88685
116.43932,39.88463
116.41052,39.94332
116.34958,39.90567
116.42751,39.93234
116.36792,39.88215
116.41953,39.93491
116.42901,39.93931
116.35033,39.90608
116.42153,39.89198
116.361,39.88299
116.41069,39.86679
116.34952,39.92601
116.41626,39.92289
116.34586,39.93592
116.3751,39.90288
116.43851,39.94163
116.38678,39.94765
116.37039,39.94753
116.39,39.93476
116.43763,39.90717
116.40281,39.95005
116.37316,39.94695
116.44648,39.94113
116.43037,39.90667
116.4021,39.9395
116.42835,39.91712
116.34833,39.93912
116.38887,39.88186
116.34179,39.8682
116.4389,39.86408
116.37028,39.94975
116.40166,39.94717
116.42743,39.90692
116.41866,39.92287
116.41179,39.91919
116.39632,39.88623
116.37763,39.90592
116.38757,39.92185
116.42738,39.93718
116.37354,39.93023
116.36268,39.91293
116.44405,39.90863
116.43461,39.92548
116.34979,39.89118
116.33487,39.88808
116.44429,39.94423
116.36059,39.94573
116.39315,39.93941
116.35741,39.91293
116.34688,39.87913
116.44755,39.92552
116.39715,39.9066
116.34703,39.92664
116.35518,39.90585
116.36222,39.9345
116.41606,39.89183
116.42179,39.90346
116.41265,39.94951
116.33851,39.91298
116.42878,39.90788
116.36802,39.90434
116.4476,39.91546
116.38884,39.88413
116.41007,39.91722
116.4408,39.94695
116.33517,39.91015
116.34632,39.88962
116.37707,39.88182
116.34897,39.93808
116.40187,39.94975
116.44684,39.93985
116.33124,39.89713
116.41485,39.88002
116.40412,39.9363
116.37868,39.93186
116.36131,39.91052
116.3492,39.93945
116.44958,39.91222
116.43879,39.94988
116.41683,39.90233
116.39663,39.91833
116.42033,39.86415
116.39019,39.93207
116.4203,39.89926
116.4438,39.92466
116.4349,39.91545
116.41292,39.88823
116.42615,39.90437
116.43395,39.86451
116.40485,39.91807
116.39782,39.89936
116.40675,39.86398
116.36662,39.93878
116.33497,39.92178
116.43025,39.93764
116.38308,39.86601
116.42893,39.92269
116.41649,39.86876
116.41987,39.90703
116.44067,39.89235
116.40457,39.92209
116.36784,39.87394
116.39033,39.90624
116.41432,39.88085
116.40244,39.90662
116.40535,39.9075
116.43788,39.91288
116.42577,39.88275
116.34923,39.93597
116.353,39.93305
116.44424,39.9133
116.43186,39.86713
116.36924,39.89851
116.41132,39.94803
116.34921,39.94969
116.34788,39.93095
116.43238,39.93239
116.37013,39.90276
116.44984,39.89496
116.4497,39.8802
116.44923,39.92707
116.38917,39.95023
116.43077,39.90781
116.43984,39.9235
116.43937,39.94495
116.33952,39.93712
116.35843,39.91552
116.42411,39.8647
116.43795,39.9254
116.44692,39.90665
116.3885,39.89885
116.43455,39.94718
116.40877,39.92238
116.36957,39.89815
116.36549,39.95259
116.36615,39.94564
116.34658,39.90157
116.38982,39.87948
116.41491,39.87414
116.35041,39.94683
116.35113,39.90756
116.41341,39.86413
116.42923,39.86459
116.33109,39.94542
116.40287,39.95018
116.43265,39.94562
116.33923,39.9359
116.42791,39.94696
116.44239,39.93711
116.34987,39.9286
116.43225,39.90706
116.43883,39.93619
116.44461,39.91452
116.33002,39.91268
116.34208,39.8895
116.38393,39.93205
116.41973,39.9344
116.34942,39.93562
116.33267,39.89603
116.35088,39.91487
116.40117,39.94777
116.38128,39.8748
116.36118,39.8691
116.43787,39.89717
116.42764,39.86242
116.35743,39.88847
116.35617,39.86691
116.34296,39.91709
116.43756,39.90694
116.44948,39.88985
116.35735,39.94923
116.40195,39.94996
116.39012,39.93228
116.3569,39.93934
116.42527,39.88297
116.37587,39.90898
116.41923,39.95038
116.43191,39.92285
116.34446,39.90638
116.42837,39.89147
116.42714,39.90523
116.34745,39.87908
116.44632,39.93257
116.38916,39.93913
116.43765,39.90502
116.42805,39.9227
116.43874,39.8994
116.43872,39.94772
116.37266,39.94806
116.44907,39.94953
116.43763,39.90303
116.43765,39.90946
116.38496,39.87816
116.3314,39.94908
116.34275,39.94741
116.34238,39.89813
116.40846,39.90668
116.42076,39.93234
116.36648,39.8801
116.39395,39.90625
116.37885,39.9013
116.43397,39.90479
116.38513,39.8886
116.41629,39.93741
116.4257,39.89623
116.42622,39.87981
116.35363,39.86696
116.33877,39.9126
116.43317,39.94562
116.41963,39.93822
116.43422,39.92654
116.36947,39.87725
116.36663,39.93882
116.4011,39.91167
116.40592,39.89727
116.34727,39.91385
116.38796,39.89428
116.3573,39.93421
116.41896,39.90338
116.38364,39.89349
116.42093,39.89621
116.4402,39.92555
116.42773,39.93318
116.39478,39.873
116.43922,39.94354
116.39648,39.91793
116.36437,39.9471
116.4291,39.91059
116.35053,39.89941
116.35025,39.91925
116.37836,39.86815
116.35042,39.89055
116.42255,39.90727
116.4196,39.93903
116.37955,39.88178
116.44849,39.88324
116.43007,39.90724
116.39776,39.90664
116.40924,39.9481
116.37166,39.93145
116.35723,39.89657
116.40202,39.94458
116.36722,39.91359
116.35276,39.88191
116.42878,39.91817
116.36568,39.94927
116.34725,39.88839
116.35435,39.86592
116.42775,39.86215
116.4376,39.93208
116.41287,39.8884
116.42062,39.91309
116.41849,39.90361
116.39693,39.86214
116.33914,39.91266
116.36604,39.94569
116.43451,39.95332
116.3436,39.87582
116.34483,39.92495
116.35121,39.91931
116.36776,39.90956
116.43299,39.89827
116.41166,39.90562
116.36981,39.87823
116.41169,39.91186
116.36148,39.929
116.36825,39.86798
116.3834,39.89906
116.36007,39.94367
116.42294,39.89217
116.34952,39.94915
116.34588,39.94204
116.35706,39.88329
116.35044,39.90177
116.35356,39.91225
116.44571,39.93245
116.3487,39.89541
116.4491,39.94432
116.43037,39.93381
116.34224,39.93826
116.43912,39.92553
116.33177,39.88559
116.33194,39.94607
116.4286,39.91545
116.35091,39.9074
116.42789,39.92367
116.41019,39.94825
116.40196,39.94712
116.37133,39.94124
116.35763,39.8674
116.43898,39.88674
116.36166,39.94481
116.40982,39.9064
116.37883,39.93189
116.43206,39.87317
116.42109,39.8944
116.39261,39.89001
116.36776,39.87559
116.34888,39.94308
116.3473,39.91677
116.37917,39.88808
116.41382,39.90016
116.3992,39.9393
116.43309,39.93147
116.33495,39.88882
116.44734,39.90716
116.37143,39.95208
116.33673,39.89077
116.40424,39.93208
116.40051,39.86386
116.34747,39.8818
116.37714,39.86774
116.3729,39.94762
116.3301,39.93704
116.38598,39.90597
116.33772,39.8962
116.36459,39.8821
116.35832,39.93101
116.43794,39.92567
116.34133,39.94003
116.42338,39.90702
116.41417,39.91066
116.4299,39.90032
116.36431,39.92517
116.4441,39.9083
116.42293,39.89293
116.37556,39.89858
116.42021,39.9456
116.39029,39.87029
116.34754,39.93883
116.42921,39.89728
116.33767,39.87227
116.41481,39.90072
116.41243,39.8948
116.42727,39.86453
116.34924,39.93616
116.35303,39.86704
116.35074,39.90274
116.35167,39.91583
116.3684,39.89137
116.3783,39.86806
116.38925,39.94763
116.39734,39.94776
116.36602,39.88782
116.38407,39.93207
116.43771,39.93571
116.42727,39.94285
116.36825,39.89818
116.44719,39.9074
116.34235,39.93863
116.44728,39.87205
116.39995,39.90662
116.34758,39.87986
116.33506,39.9101
116.33666,39.90171
116.42925,39.86229
116.4482,39.90477
116.42957,39.9302
116.38045,39.88487
116.35915,39.92258
116.42822,39.93808
116.42984,39.88293
116.3476,39.8766
116.40331,39.86882
116.34442,39.92689
116.38587,39.92176
116.40546,39.90245
116.39373,39.89035
116.40586,39.89504
116.39403,39.87111
116.36872,39.94192
116.44823,39.8924
116.39962,39.89806
116.44771,39.94008
116.34965,39.9309
116.35055,39.90001
116.43148,39.90362
116.44568,39.95169
116.35088,39.89772
116.3915,39.87698
116.43885,39.88489
116.38912,39.95028
116.3404,39.93102
116.44012,39.89243
116.38955,39.94743
116.34143,39.88954
116.34716,39.93402
116.42945,39.93235
116.4103,39.87008
116.44994,39.8751
116.40733,39.90848
116.42798,39.89667
116.40231,39.93681
116.43327,39.92292
116.44431,39.91621
116.439,39.93508
116.3494,39.93498
116.3568,39.9008
116.43856,39.92531
116.38037,39.93183
116.33679,39.90595
116.36816,39.90248
116.42717,39.928
116.41113,39.93942
116.34693,39.92677
116.43092,39.9098
116.3465,39.90632
116.33416,39.87602
116.36654,39.94014
116.34958,39.92438
116.34269,39.8918
116.4444,39.93803
116.4375,39.93963
116.33895,39.91367
116.35052,39.9428
116.35416,39.91046
116.39501,39.94535
116.4438,39.93965
116.36763,39.89132
116.37582,39.92119
116.36905,39.89287
116.40438,39.88685
116.33214,39.86673
116.43471,39.92522
116.34093,39.93749
116.40926,39.89161
116.43845,39.92201
116.3676,39.91017
116.37857,39.9058
116.42894,39.90751
116.42694,39.89379
116.41312,39.87192
116.36798,39.90781
116.41142,39.91833
116.429,39.93162
116.41036,39.91434
116.44434,39.92521
116.39966,39.92728
116.42787,39.91109
116.34212,39.86908
116.4115,39.92298
116.35734,39.91229
116.43298,39.93987
116.39038,39.92916
116.34985,39.87961
116.4331,39.93528
116.34692,39.88594
116.35817,39.92253
116.42242,39.89185
116.36214,39.88792
116.38722,39.93214
116.3873,39.92677
116.41278,39.90758
116.35757,39.87619
116.36281,39.86825
116.39149,39.87241
116.39023,39.95315
116.4379,39.91901
116.39997,39.89921
116.3421,39.89484
116.37011,39.94772
116.40287,39.91396
116.36477,39.88186
116.41445,39.88321
116.34278,39.89525
116.338,39.92437
116.40337,39.88825
116.41887,39.89192
116.37425,39.95378
116.35351,39.91861
116.3583,39.93093
116.42722,39.94662
116.34979,39.94339
116.34929,39.9357
116.34353,39.90528
116.44959,39.88829
116.35242,39.882
116.44746,39.91828
116.39115,39.86555
116.35143,39.91648
116.36489,39.9452
116.42469,39.86466
116.44146,39.93081
116.34298,39.94317
116.38982,39.8894
116.36822,39.88697
116.35064,39.94851
116.44694,39.90274
116.41968,39.93473
116.38133,39.87925
116.3657,39.86613
116.34992,39.89763
116.3501,39.91997
116.37045,39.93135
116.37553,39.89864
116.40264,39.9316
116.35023,39.94265
116.37196,39.88183
116.39399,39.89899
116.4381,39.89208
116.33878,39.89106
116.43053,39.93976
116.34687,39.89173
116.36066,39.91064
116.40408,39.87082
116.36518,39.95391
116.43312,39.90528
116.42094,39.9067
116.33787,39.93751
116.42099,39.90382
116.42077,39.90777
116.43909,39.88313
116.34701,39.86657
116.39448,39.86412
116.44385,39.89807
116.4188,39.93953
116.44017,39.92562
116.41012,39.9394
116.38067,39.88335
116.42997,39.86212
116.4112,39.93239
116.3891,39.94806
116.44012,39.9256
116.44066,39.93219
116.44476,39.9525
116.37576,39.90589
116.35624,39.94405
116.36845,39.8978
116.37291,39.94967
116.44486,39.93353
116.41256,39.89115
116.3888,39.88173
116.42136,39.89534
116.39233,39.89002
116.41957,39.93117
116.44387,39.91151
116.38146,39.87803
116.34055,39.93742
116.40976,39.91423
116.44342,39.94838
116.35031,39.93916
116.36216,39.95129
116.42533,39.94853
116.35043,39.90479
116.34999,39.91874
116.38896,39.90626
116.43169,39.86459
116.41583,39.86898
116.36828,39.88418
116.40415,39.92595
116.42723,39.93947
116.36682,39.93487
116.43168,39.86243
116.42907,39.88286
116.41837,39.92216
116.39753,39.90964
116.37569,39.91046
116.40548,39.91406
116.39943,39.90217
116.34773,39.88463
116.3925,39.8898
116.36771,39.91183
116.42866,39.90803
116.34397,39.88849
116.37178,39.87737
116.36653,39.86852
116.35693,39.95066
116.38773,39.94517
116.35313,39.92245
116.37424,39.94671
116.44429,39.925
116.37333,39.9362
116.42174,39.92792
116.3868,39.9536
116.41465,39.88247
116.4488,39.91041
116.343,39.94665
116.34704,39.88727
116.44787,39.95049
116.38478,39.92058
116.37974,39.88272
116.43033,39.907
116.42071,39.91385
116.34305,39.86548
116.41345,39.90003
116.42564,39.9348
116.33564,39.92554
116.37687,39.88169
116.40217,39.87058
116.37846,39.89437
116.35893,39.92289
116.35774,39.87684
116.37658,39.90639
116.43457,39.90718
116.34262,39.87943
116.42687,39.90369
116.3571,39.86589
116.44404,39.92053
116.41914,39.94649
116.35532,39.9525
116.35245,39.91252
116.38437,39.87178
116.43983,39.92155
116.41451,39.89199
116.41293,39.91606
116.40912,39.89603
116.41923,39.95056
116.34173,39.92197
116.34956,39.93601
116.36407,39.89826
116.43619,39.90719
116.43259,39.90626
116.40222,39.94073
116.40238,39.94024
116.43309,39.88009
116.34786,39.87974
116.43412,39.94238
116.35591,39.9402
116.4068,39.91403
116.35018,39.90202
116.43112,39.94345
116.33439,39.91291
116.41107,39.9087
116.42159,39.93965
116.36478,39.87438
116.40477,39.91802
116.34917,39.94007
116.43717,39.94387
116.4163,39.8644
116.36475,39.93112
116.33021,39.91266
116.35045,39.91238
116.3506,39.91906
116.4271,39.90522
116.44999,39.88337
116.35713,39.94027
116.36301,39.8654
116.41352,39.91565
116.34682,39.88775
116.33815,39.89627
116.39652,39.91375
116.44411,39.88336
116.40517,39.94705
116.42571,39.86973
116.34922,39.94086
116.4253,39.93523
116.3742,39.8878
116.39181,39.87535
116.35255,39.88737
116.37869,39.8705
116.415,39.89912
116.35017,39.90082
116.39381,39.8714
116.43329,39.92305
116.36823,39.89837
116.33004,39.87539
116.38733,39.95248
116.38919,39.94842
116.3686,39.89399
116.37424,39.88189
116.3427,39.91263
116.36858,39.94723
116.36167,39.89821
116.41094,39.92951
116.42045,39.90313
116.41399,39.91423
116.37581,39.89861
116.36772,39.86408
116.37351,39.95003
116.36731,39.86954
116.36873,39.89854
116.35695,39.89787
116.34054,39.88551
116.37401,39.89927
116.42583,39.92697
116.44805,39.90734
116.44979,39.88302
116.44247,39.90592
116.34795,39.93885
116.36848,39.89212
116.35778,39.93553
116.3947,39.93948
116.38354,39.88749
116.36745,39.86225
116.40882,39.90911
116.44612,39.93235
116.34045,39.92163
116.33142,39.92169
116.34324,39.9279
116.35019,39.90196
116.36492,39.91011
116.44754,39.90721
116.4229,39.92549
116.3741,39.91084
116.42094,39.90703
116.37023,39.90519
116.38758,39.9062
116.41212,39.89518
116.4223,39.9398
116.36772,39.90845
116.36825,39.94752
116.4137,39.86837
116.3746,39.89715
116.43086,39.86246
116.34613,39.93872
116.368,39.90458
116.37377,39.93234
116.40246,39.91312
116.36804,39.88653
116.4061,39.89018
116.34859,39.91265
116.33823,39.86671
116.36807,39.86814
116.37215,39.94785
116.42243,39.89028
116.44366,39.93981
116.40531,39.92817
116.34472,39.86673
116.42673,39.91093
116.39332,39.9417
116.41573,39.90678
116.3942,39.9501
116.35559,39.91277
116.35716,39.90742
116.35965,39.92252
116.4161,39.86943
116.34381,39.88254
116.34384,39.88172
116.40329,39.90654
116.40717,39.89959
116.40058,39.86499
116.38461,39.95007
116.34207,39.8795
116.3469,39.88808
116.39717,39.92417
116.44415,39.91986
116.34278,39.89651
116.37225,39.94789
116.33121,39.93107
116.39307,39.9394
116.34726,39.92452
116.38357,39.933
116.41952,39.93976
116.39732,39.92296
116.41366,39.89997
116.44928,39.94323
116.42783,39.92267
116.40555,39.9069
116.43005,39.90462
116.36598,39.89825
116.41978,39.87358
116.42864,39.93303
116.41263,39.90677
116.38197,39.89888
116.43391,39.88684
116.44286,39.95136
116.44593,39.93244
116.4329,39.90731
116.4271,39.93933
116.35278,39.9063
116.36329,39.93936
116.35804,39.88375
116.44094,39.93169
116.33757,39.90647
116.4286,39.9397
116.34055,39.88797
116.40843,39.91397
116.35785,39.87134
116.43837,39.94283
116.40283,39.91408
116.34345,39.86777
116.42853,39.9189
116.38727,39.95233
116.40075,39.9183
116.35032,39.9053
116.33517,39.90982
116.34713,39.88719
116.34957,39.94205
116.35131,39.90877
116.36963,39.94112
116.3578,39.90606
116.36212,39.88792
116.3482,39.86695
116.43742,39.90527
116.36748,39.9089
116.34232,39.94608
116.4427,39.91203
116.35729,39.89541
116.42295,39.89607
116.41216,39.9012
116.34299,39.87679
116.42127,39.89233
116.43502,39.93974
116.36542,39.94909
116.4273,39.91186
116.42413,39.86462
116.44905,39.93987
116.44108,39.90642
116.3876,39.93931
116.444,39.92428
116.44211,39.90683
116.35067,39.90007
116.38822,39.93923
116.33022,39.88373
116.35242,39.95309
116.38193,39.86937
116.35027,39.94285
116.34815,39.93085
116.35604,39.88455
116.33601,39.89061
116.41155,39.90054
116.40551,39.90254
116.41241,39.89401
116.33478,39.93713
116.4479,39.93553
116.3798,39.88282
116.35035,39.91758
116.35543,39.87534
116.44962,39.94952
116.3775,39.93157
116.3491,39.8973
116.43481,39.92195
116.42735,39.94649
116.3525,39.94946
116.44267,39.91204
116.42722,39.92612
116.38933,39.9318
116.44332,39.93938
116.43612,39.93184
116.34649,39.93947
116.35968,39.86301
116.37853,39.95222
116.41504,39.87253
116.44407,39.91212
116.43078,39.89871
116.34624,39.9079
116.41913,39.88381
116.41157,39.92292
116.36918,39.9227
116.35818,39.86544
116.41174,39.94998
116.35043,39.91349
116.40889,39.94782
116.35336,39.87491
116.4085,39.89969
