-8.591049,41.146947
-8.609949,41.15214
-8.61237,41.125095
-8.609688,41.157387
-8.625519,41.166927
-8.610498,41.150376
-8.579448,41.147703
-8.595882,41.14638
-8.615637,41.147199
-8.616195,41.164641
-8.600238,41.161788
-8.604369,41.161014
-8.63001,41.157477
-8.630577,41.158719
-8.608311,41.136183
-8.576064,41.167197
-8.579835,41.145435
-8.597367,41.1462
-8.628984,41.154678
-8.585145,41.127831
-8.600553,41.134788
-8.594397,41.150736
-8.614656,41.154687
-8.601849,41.157054
-8.585145,41.157333
-8.616474,41.142465
-8.595117,41.158026
-8.580096,41.14665
-8.606493,41.158629
-8.610471,41.155191
-8.630064,41.152446
-8.611371,41.16213
-8.628498,41.159718
-8.608536,41.151159
-8.605287,41.153346
-8.611659,41.161248
-8.616654,41.143392
-8.621154,41.157378
-8.601363,41.145516
-8.626302,41.130783
-8.63064,41.167998
-8.60472,41.146569
-8.602164,41.163417
-8.604405,41.1372
-8.581419,41.166063
-8.610993,41.145201
-8.598132,41.16744
-8.585874,41.16375
-8.596836,41.127318
-8.589105,41.166225
-8.618706,41.129712
-8.606142,41.153337
-8.611281,41.146488
-8.604855,41.149242
-8.607789,41.143545
-8.621397,41.152716
-8.602083,41.149863
-8.632305,41.153292
-8.615952,41.165532
-8.612487,41.129073
-8.618067,41.125662
-8.612046,41.167584
-8.611596,41.160708
-8.579142,41.151222
-8.609229,41.14764
-8.628498,41.156982
-8.617374,41.145714
-8.617077,41.142834
-8.610957,41.148198
-8.611452,41.136003
-8.602029,41.160897
-8.596368,41.153193
-8.620353,41.150844
-8.618895,41.162436
-8.619642,41.147712
-8.62929,41.151177
-8.601507,41.161527
-8.62947,41.158314
-8.605665,41.126328
-8.62038,41.167647
-8.585928,41.163147
-8.59455,41.155884
-8.607285,41.155362
-8.592885,41.123025
-8.596728,41.145876
-8.582445,41.158773
-8.607627,41.15754
-8.597916,41.148279
-8.623917,41.15556
-8.618967,41.148027
-8.600769,41.151222
-8.585622,41.163255
-8.611146,41.129325
-8.619633,41.146146
-8.600706,41.164641
-8.597385,41.151267
-8.611056,41.165127
-8.63424,41.163741
-8.599932,41.148531
-8.620254,41.12739
-8.598177,41.148432
-8.602128,41.151708
-8.611875,41.165658
-8.579952,41.155614
-8.617725,41.143212
-8.600121,41.163669
-8.617824,41.148864
-8.600589,41.165802
-8.613441,41.154426
-8.587206,41.147217
-8.603586,41.147514
-8.623611,41.157999
-8.629218,41.12712
-8.617887,41.156523
-8.63262,41.153328
-8.593848,41.158926
-8.588115,41.130297
-8.621352,41.167215
-8.620308,41.146632
-8.615871,41.166153
-8.58321,41.145183
-8.623593,41.167818
-8.607294,41.145543
-8.603802,41.161932
-8.59473,41.159466
-8.625078,41.166432
-8.605737,41.145228
-8.625384,41.167485
-8.609616,41.157108
-8.609607,41.160582
-8.606277,41.16321
-8.604576,41.150907
-8.601228,41.167998
-8.58483,41.147109
-8.594595,41.150736
-8.604009,41.12631
-8.63172,41.161482
-8.614656,41.140809
-8.622018,41.124609
-8.589762,41.163363
-8.628408,41.155272
-8.605548,41.142897
-8.628075,41.135193
-8.63442,41.152032
-8.624763,41.162859
-8.618427,41.144823
-8.61309,41.143464
-8.601525,41.147109
-8.628993,41.133105
-8.606682,41.147181
-8.608599,41.143572
-8.593326,41.151096
-8.624772,41.153409
-8.628669,41.145741
-8.609427,41.129172
-8.62929,41.161977
-8.602362,41.125023
-8.63289,41.166621
-8.610408,41.146164
-8.588043,41.14737
-8.623926,41.157036
-8.589051,41.149782
-8.590257,41.144985
-8.609481,41.14899
-8.607105,41.132187
-8.607879,41.147982
-8.609427,41.149809
-8.624313,41.159871
-8.620047,41.147793
-8.599887,41.124816
-8.601813,41.156847
-8.597844,41.163003
-8.628849,41.137182
-8.62101,41.165406
-8.601912,41.157405
-8.60265,41.153931
-8.598249,41.160114
-8.588286,41.15745
-8.614197,41.155632
-8.621118,41.160798
-8.605809,41.128254
-8.622108,41.155839
-8.617707,41.155803
-8.582499,41.135328
-8.611101,41.145462
-8.582958,41.164461
-8.605647,41.126751
-8.604837,41.147145
-8.593704,41.161464
-8.608491,41.158872
-8.632719,41.16672
-8.600913,41.123376
-8.617221,41.162625
-8.605557,41.153706
-8.583867,41.159592
-8.613936,41.143329
-8.580816,41.128776
-8.632314,41.164353
-8.604936,41.160852
-8.621919,41.151546
-8.609391,41.160267
-8.603361,41.153481
-8.631423,41.153058
-8.57925,41.165244
-8.606781,41.150835
-8.602515,41.147496
-8.617239,41.157666
-8.622135,41.157288
-8.618724,41.151204
-8.580537,41.145012
-8.608671,41.133798
-8.579007,41.145723
-8.611155,41.150016
-8.62227,41.155911
-8.594046,41.167395
-8.597979,41.159097
-8.608086,41.1462
-8.610876,41.166171
-8.604837,41.156505
-8.606124,41.153517
-8.60058,41.161365
-8.595423,41.146029
-8.595018,41.153472
-8.599851,41.152491
-8.602083,41.14782
-8.618607,41.13684
-8.614251,41.162121
-8.617788,41.129379
-8.607303,41.160753
-8.594982,41.153409
-8.611326,41.162004
-8.624106,41.145498
-8.605674,41.142771
-8.605395,41.161734
-8.634636,41.1516
-8.621703,41.157342
-8.599707,41.163444
-8.612586,41.143833
-8.607024,41.153841
-8.599905,41.145876
-8.634879,41.152356
-8.61111,41.160456
-8.612685,41.15016
-8.61606,41.148225
-8.631225,41.154399
-8.610525,41.153841
-8.622324,41.151078
-8.627949,41.157936
-8.632827,41.151762
-8.626266,41.15763
-8.619948,41.152554
-8.607996,41.159628
-8.60472,41.152392
-8.6094,41.128821
-8.588988,41.167989
-8.59212,41.155587
-8.579682,41.165604
-8.629947,41.161104
-8.583147,41.155965
-8.61156,41.147793
-8.619903,41.161455
-8.611452,41.135589
-8.588421,41.167647
-8.622765,41.158251
-8.625375,41.137767
-8.6148,41.165199
-8.602299,41.152149
-8.622909,41.156919
-8.627346,41.152482
-8.576361,41.144913
-8.594091,41.129451
-8.62515,41.156289
-8.600283,41.16132
-8.628066,41.142564
-8.595387,41.166504
-8.608518,41.150547
-8.617869,41.148558
-8.597061,41.164164
-8.585496,41.167656
-8.616555,41.144598
-8.614053,41.152401
-8.610579,41.161914
-8.622711,41.157486
-8.627211,41.155704
-8.631729,41.148342
-8.633043,41.162553
-8.612073,41.167782
-8.598105,41.150493
-8.605521,41.126463
-8.602308,41.156172
-8.628993,41.158683
-8.579124,41.150034
-8.625528,41.149575
-8.580816,41.152599
-8.611812,41.162958
-8.583498,41.16609
-8.621523,41.160231
-8.612964,41.154039
-8.6265,41.157297
-8.57979,41.147199
-8.603559,41.129082
-8.579151,41.164515
-8.593965,41.160456
-8.610624,41.141151
-8.588088,41.14737
-8.633322,41.151501
-8.592147,41.150376
-8.605944,41.12487
-8.603442,41.143617
-8.619345,41.149791
-8.610957,41.162733
-8.614188,41.166648
-8.593569,41.15061
-8.593272,41.157657
-8.608059,41.147019
-8.628327,41.136057
-8.615457,41.145822
-8.610111,41.145417
-8.598798,41.157999
-8.598987,41.154372
-8.598951,41.148153
-8.576244,41.167071
-8.581329,41.163399
-8.615943,41.140836
-8.615583,41.143158
-8.599851,41.152095
-8.600058,41.14872
-8.623809,41.141538
-8.627814,41.15628
-8.581023,41.162139
-8.580447,41.152338
-8.62128,41.147622
-8.628813,41.136129
-8.620317,41.159088
-8.601939,41.1597
-8.619876,41.154129
-8.605539,41.149944
-8.627589,41.163228
-8.609031,41.154426
-8.633826,41.147748
-8.600049,41.163588
-8.61372,41.161266
-8.594532,41.156181
-8.605224,41.143203
-8.603811,41.14737
-8.597052,41.13765
-8.600769,41.160618
-8.621811,41.151339
-8.625195,41.1678
-8.613081,41.156262
-8.586495,41.14764
-8.615754,41.140566
-8.63235,41.158602
-8.582022,41.160249
-8.583093,41.14512
-8.61885,41.142393
-8.610912,41.164587
-8.630928,41.151762
-8.59707,41.165343
-8.62335,41.160393
-8.582427,41.164677
-8.602506,41.156289
-8.619318,41.128083
-8.592336,41.163057
-8.603856,41.1642
-8.591868,41.152698
-8.632881,41.165523
-8.628579,41.160645
-8.616879,41.167566
-8.585748,41.15772
-8.614089,41.148576
-8.622513,41.150412
-8.578269,41.164911
-8.596962,41.167017
-8.605836,41.162211
-8.586522,41.163309
-8.588016,41.166801
-8.593479,41.15736
-8.590689,41.155524
-8.599023,41.124996
-8.62812,41.158071
-8.613963,41.14926
-8.598141,41.137128
-8.613657,41.1435
-8.61138,41.157027
-8.595603,41.141448
-8.627679,41.166855
-8.604522,41.143626
-8.597592,41.154282
-8.603424,41.153589
-8.602362,41.156442
-8.619642,41.167269
-8.607645,41.154246
-8.624214,41.12982
-8.615331,41.141007
-8.593641,41.15286
-8.61426,41.140125
-8.631207,41.151933
-8.605647,41.146947
-8.631162,41.152914
-8.627049,41.155146
-8.617338,41.130261
-8.596215,41.153337
-8.615511,41.142807
-8.587323,41.126508
-8.610894,41.166792
-8.580753,41.137902
-8.609814,41.161194
-8.609958,41.135751
-8.587647,41.15628
-8.612685,41.137263
-8.634807,41.14152
-8.606988,41.126004
-8.613873,41.148153
-8.619309,41.149854
-8.603487,41.162121
-8.607447,41.166576
-8.615178,41.141187
-8.614224,41.149107
-8.613315,41.155704
-8.625123,41.152536
-8.61489,41.167233
-8.592507,41.12793
-8.622225,41.157738
-8.604144,41.160213
-8.597322,41.1543
-8.61579,41.147154
-8.632899,41.164299
-8.602047,41.164533
-8.614872,41.164641
-8.634627,41.160951
-8.603901,41.152518
-8.62353,41.149494
-8.582895,41.160177
-8.617536,41.14449
-8.60967,41.159844
-8.579709,41.159304
-8.598636,41.15817
-8.59068,41.148747
-8.613963,41.152887
-8.6256,41.151978
-8.596917,41.124816
-8.592174,41.164623
-8.615178,41.163237
-8.600256,41.148522
-8.621496,41.151636
-8.607528,41.149008
-8.619588,41.167863
-8.599311,41.148054
-8.604711,41.1534
-8.581212,41.145642
-8.612379,41.158017
-8.597727,41.163453
-8.598303,41.165991
-8.627004,41.152689
-8.599284,41.165622
-8.614026,41.155335
-8.614467,41.141016
-8.605395,41.16024
-8.625267,41.159538
-8.617662,41.130018
-8.582715,41.162868
-8.610795,41.150673
-8.594334,41.16141
-8.604999,41.145705
-8.581923,41.15367
-8.62488,41.148594
-8.622864,41.149404
-8.606808,41.164326
-8.624907,41.148756
-8.609589,41.146857
-8.603658,41.150817
-8.598483,41.124681
-8.629884,41.158809
-8.577477,41.151096
-8.598888,41.145804
-8.623017,41.164101
-8.615331,41.142537
-8.622522,41.157918
-8.615079,41.167269
-8.613648,41.150097
-8.609634,41.161563
-8.607195,41.133177
-8.608158,41.1462
-8.619849,41.167611
-8.626797,41.165613
-8.607483,41.144391
-8.615439,41.126013
-8.608986,41.162319
-8.6202,41.145669
-8.619867,41.149755
-8.609949,41.15574
-8.621604,41.156514
-8.599572,41.162238
-8.618364,41.136894
-8.623755,41.125122
-8.623665,41.151366
-8.59185,41.150583
-8.603442,41.149107
-8.609607,41.147487
-8.596512,41.149602
-8.611659,41.161653
-8.603082,41.126652
-8.611758,41.143959
-8.579313,41.145228
-8.613387,41.145984
-8.620893,41.148855
-8.614341,41.14575
-8.624709,41.167134
-8.628588,41.151438
-8.576928,41.144292
-8.58096,41.15601
-8.600211,41.161446
-8.576874,41.145102
-8.600193,41.156208
-8.605566,41.152752
-8.621019,41.161788
-8.587026,41.167251
-8.603253,41.126958
-8.624988,41.157387
-8.57844,41.148765
-8.6301,41.154939
-8.632143,41.157432
-8.593245,41.167584
-8.606043,41.129442
-8.598105,41.162616
-8.609013,41.163453
-8.605701,41.161887
-8.590473,41.146794
-8.596071,41.150322
-8.63172,41.153427
-8.632008,41.128065
-8.611443,41.155164
-8.60994,41.151951
-8.597133,41.14917
-8.628849,41.159115
-8.605566,41.153247
-8.613522,41.162004
-8.602497,41.163048
-8.605071,41.153058
-8.627553,41.155866
-8.591508,41.150241
-8.613279,41.156982
-8.615367,41.140872
-8.580024,41.126058
-8.583201,41.166108
-8.613207,41.143455
-8.607267,41.144454
-8.629758,41.156037
-8.595828,41.15763
-8.631657,41.156964
-8.605935,41.152329
-8.607024,41.148279
-8.629551,41.152554
-8.592786,41.146362
-8.59788,41.166909
-8.583876,41.150079
-8.60175,41.156739
-8.621199,41.160231
-8.624871,41.156847
-8.624871,41.162742
-8.588052,41.149134
-8.617635,41.155983
-8.588232,41.149044
-8.6283,41.157981
-8.596593,41.130783
-8.587431,41.167386
-8.586783,41.154588
-8.609661,41.167575
-8.626995,41.148792
-8.611263,41.149125
-8.611263,41.14872
-8.618256,41.135139
-8.585127,41.16483
-8.588619,41.14728
-8.629812,41.155668
-8.589627,41.140494
-8.614935,41.163354
-8.628408,41.149062
-8.620515,41.159322
-8.614098,41.15187
-8.632152,41.164461
-8.608707,41.163822
-8.597223,41.161077
-8.624799,41.160654
-8.609436,41.1489
-8.600193,41.147478
-8.613945,41.145417
-8.61867,41.156055
-8.629407,41.130531
-8.593821,41.14008
-8.612001,41.149089
-8.608248,41.158863
-8.61264,41.165163
-8.580015,41.159619
-8.602866,41.149314
-8.633556,41.152257
-8.582031,41.15907
-8.58483,41.147172
-8.577567,41.15529
-8.612208,41.144292
-8.625843,41.155443
-8.604693,41.133537
-8.583696,41.145543
-8.598339,41.150655
-8.602137,41.151006
-8.612181,41.145363
-8.607762,41.124645
-8.607933,41.162544
-8.604729,41.155245
-8.598906,41.153121
-8.579826,41.145363
-8.610975,41.144562
-8.581689,41.143716
-8.614431,41.14728
-8.614026,41.148513
-8.579223,41.148558
-8.617266,41.15484
-8.614674,41.147838
-8.599842,41.167026
-8.623107,41.150286
-8.615385,41.155542
-8.59221,41.160771
-8.605044,41.149404
-8.611524,41.145228
-8.596107,41.143167
-8.619885,41.146092
-8.622531,41.144652
-8.618868,41.150025
-8.615088,41.147289
-8.613135,41.156676
-8.602299,41.150565
-8.62272,41.158305
-8.618247,41.155047
-8.606556,41.16465
-8.617122,41.130432
-8.593956,41.151276
-8.609787,41.160249
-8.592003,41.140413
-8.617824,41.152356
-8.634087,41.151213
-8.60283,41.144427
-8.617293,41.137596
-8.606718,41.144292
-8.620488,41.154903
-8.632953,41.161779
-8.605773,41.151978
-8.614368,41.128416
-8.605377,41.14548
-8.628696,41.130036
-8.596548,41.137596
-8.590194,41.1453
-8.59527,41.154498
-8.586117,41.133384
-8.619975,41.124123
-8.605332,41.134833
-8.586738,41.167125
-8.615088,41.146749
-8.629974,41.15754
-8.589699,41.164452
-8.584245,41.133501
-8.586999,41.147145
-8.617446,41.140962
-8.609256,41.139207
-8.630766,41.149557
-8.625195,41.128245
-8.607555,41.157081
-8.627832,41.151438
-8.60697,41.166423
-8.623224,41.150592
-8.585721,41.146956
-8.590176,41.130162
-8.613783,41.164569
-8.607564,41.156946
-8.628426,41.125689
-8.597088,41.144967
-8.632053,41.166765
-8.615664,41.154786
-8.596764,41.152302
-8.628489,41.155146
-8.592084,41.160411
-8.588664,41.149494
-8.619138,41.14971
-8.631765,41.160888
-8.586612,41.166936
-8.628777,41.129937
-8.617896,41.147739
-8.603307,41.147712
-8.605242,41.153265
-8.630973,41.157099
-8.578215,41.157522
-8.582301,41.151816
-8.632584,41.164155
-8.606583,41.160816
-8.602218,41.151933
-8.611794,41.144724
-8.602299,41.1516
-8.608374,41.137776
-8.60625,41.160843
-8.624817,41.164335
-8.598681,41.149746
-8.599905,41.164992
-8.590302,41.156874
-8.603784,41.146947
-8.606601,41.164362
-8.628102,41.165019
-8.5941,41.157288
-8.62875,41.151456
-8.615727,41.148099
-8.625321,41.167845
-8.614548,41.151312
-8.58249,41.158683
-8.59527,41.157126
-8.610867,41.14782
-8.583327,41.165244
-8.577126,41.144346
-8.580501,41.138613
-8.613423,41.166801
-8.621361,41.147523
-8.604864,41.147937
-8.617329,41.162499
-8.63397,41.150691
-8.630172,41.152077
-8.593038,41.159151
-8.597637,41.144067
-8.607717,41.149278
-8.614845,41.155722
-8.60832,41.160078
-8.598123,41.127525
-8.631567,41.139477
-8.633394,41.163705
-8.580267,41.166621
-8.591751,41.152599
-8.613864,41.151834
-8.600139,41.127624
-8.611317,41.128524
-8.626581,41.166126
-8.608257,41.161293
-8.60571,41.149647
-8.617032,41.147127
-8.631252,41.164362
-8.598105,41.12703
-8.633421,41.158665
-8.612163,41.143122
-8.631063,41.159538
-8.591292,41.161788
-8.59518,41.154093
-8.578206,41.151222
-8.604405,41.15682
-8.589294,41.164704
-8.617653,41.130027
-8.617095,41.144859
-8.621424,41.165451
-8.632755,41.147235
-8.620002,41.129343
-8.614827,41.164821
-8.597817,41.162274
-8.576154,41.14395
-8.623548,41.160168
-8.621244,41.127156
-8.620839,41.157108
-8.631873,41.154228
-8.582067,41.155407
-8.585082,41.146398
-8.597709,41.146947
-8.609202,41.166468
-8.611209,41.128776
-8.602263,41.14863
-8.626068,41.155308
-8.604765,41.155308
-8.604468,41.13495
-8.615511,41.144859
-8.608059,41.150304
-8.606583,41.155551
-8.626527,41.167341
-8.610291,41.143014
-8.634276,41.151141
-8.596737,41.166468
-8.606664,41.16348
-8.621379,41.15583
-8.609625,41.147568
-8.604819,41.152698
-8.590473,41.164434
-8.628966,41.157378
-8.629191,41.167782
-8.608536,41.154426
-8.608761,41.143086
-8.612973,41.163057
-8.595612,41.124231
-8.617644,41.142924
-8.591751,41.161239
-8.597511,41.130162
-8.624232,41.155623
-8.609472,41.148405
-8.598231,41.165361
-8.624727,41.165487
-8.597421,41.166342
-8.609913,41.152842
-8.592237,41.16096
-8.629677,41.159043
-8.615286,41.141034
-8.613819,41.154507
-8.60895,41.153796
-8.595648,41.154147
-8.613207,41.166594
-8.602668,41.157855
-8.620605,41.148333
-8.593047,41.128776
-8.610453,41.146281
-8.588637,41.14962
-8.595945,41.125203
-8.583588,41.163273
-8.613603,41.141619
-8.627922,41.150583
-8.61075,41.148936
-8.602515,41.153877
-8.576658,41.16681
-8.610831,41.160618
-8.627778,41.128128
-8.627976,41.159844
-8.609742,41.153301
-8.598555,41.14872
-8.593074,41.16744
-8.630379,41.134986
-8.610273,41.146227
-8.633655,41.152761
-8.583057,41.15367
-8.627517,41.155866
-8.586657,41.15628
-8.60967,41.149143
-8.59833,41.165316
-8.607087,41.162967
-8.62551,41.150358
-8.599959,41.133105
-8.607888,41.14602
-8.58285,41.155362
-8.589843,41.163525
-8.606232,41.164551
-8.624907,41.15556
-8.602074,41.148171
-8.600148,41.149314
-8.609814,41.134617
-8.63028,41.150025
-8.61111,41.14341
-8.602488,41.165109
-8.606862,41.141412
-8.624835,41.161788
-8.602119,41.153409
-8.614395,41.147667
-8.598762,41.149269
-8.606592,41.166342
-8.604135,41.14908
-8.600544,41.161176
-8.610975,41.129532
-8.606781,41.162319
-8.606088,41.165523
-8.632746,41.152005
-8.617149,41.167584
-8.612676,41.15709
-8.597502,41.159376
-8.605458,41.153652
-8.629659,41.163363
-8.633304,41.158584
-8.586603,41.167017
-8.614854,41.164893
-8.599113,41.149395
-8.615511,41.148576
-8.620272,41.156433
-8.600688,41.157162
-8.590842,41.129676
-8.582661,41.158593
-8.623746,41.127498
-8.63091,41.158809
-8.596953,41.166441
-8.580663,41.14521
-8.602128,41.148054
-8.605584,41.143554
-8.613756,41.154201
-8.597448,41.149044
-8.625267,41.163453
-8.582454,41.155155
-8.626185,41.155551
-8.606592,41.150124
-8.609733,41.140575
-8.62875,41.145084
-8.604261,41.160978
-8.590671,41.149872
-8.616447,41.15592
-8.610075,41.156532
-8.61102,41.147658
-8.605926,41.14926
-8.600427,41.150709
-8.611434,41.161212
-8.630937,41.166819
-8.613333,41.163093
-8.625564,41.129109
-8.596206,41.159736
-8.591283,41.162274
-8.596971,41.159583
-8.588988,41.131809
-8.613369,41.162103
-8.611515,41.144364
-8.628246,41.147325
-8.629695,41.150808
-8.605917,41.146902
-8.576811,41.164443
-8.576874,41.166315
-8.589249,41.149629
-8.617896,41.147433
-8.618157,41.136822
-8.582256,41.151789
-8.623053,41.123043
-8.61705,41.152644
-8.593461,41.167206
-8.613234,41.143707
-8.634888,41.139099
-8.608257,41.134653
-8.628633,41.145552
-8.610579,41.145237
-8.609409,41.151213
-8.629515,41.156217
-8.609049,41.146875
-8.612109,41.155497
-8.597421,41.151195
-8.61012,41.147865
-8.631756,41.126112
-8.600517,41.159511
-8.585019,41.146614
-8.588115,41.130279
-8.591589,41.140215
-8.608284,41.161023
-8.611137,41.164398
-8.604288,41.144004
-8.610705,41.123808
-8.63181,41.131809
-8.619849,41.146335
-8.578503,41.156757
-8.579367,41.145444
-8.578674,41.158944
-8.626068,41.166819
-8.621748,41.157558
-8.606214,41.129946
-8.608428,41.153544
-8.598438,41.163759
-8.632098,41.164623
-8.620011,41.158764
-8.582004,41.154345
-8.611857,41.14809
-8.606574,41.163345
-8.610624,41.166891
-8.629038,41.152203
-8.587836,41.153202
-8.60463,41.155605
-8.598573,41.146929
-8.609553,41.144832
-8.584308,41.124996
-8.623287,41.158512
-8.623737,41.148171
-8.614341,41.148702
-8.615259,41.142708
-8.620173,41.166819
-8.594568,41.160708
-8.62857,41.160393
-8.578647,41.146209
-8.615232,41.141412
-8.626626,41.131773
-8.608194,41.132952
-8.628372,41.158242
-8.609976,41.153418
-8.61057,41.167881
-8.589528,41.1642
-8.594757,41.158809
-8.600283,41.146974
-8.606853,41.153589
-8.630532,41.154723
-8.582364,41.152635
-8.600481,41.150925
-8.620812,41.143005
-8.630001,41.156316
-8.633412,41.151249
-8.632746,41.151924
-8.602038,41.157324
-8.604387,41.151735
-8.604189,41.146137
-8.629326,41.151123
-8.592642,41.162841
-8.614503,41.127282
-8.591805,41.162868
-8.611506,41.123637
-8.599041,41.167152
-8.596638,41.152914
-8.606205,41.129046
-8.626644,41.166747
-8.631801,41.164758
-8.615394,41.162409
-8.592507,41.159898
-8.621136,41.124078
-8.623449,41.164416
-8.611245,41.162436
-8.605458,41.131449
-8.604468,41.136102
-8.595945,41.154093
-8.622495,41.125203
-8.599518,41.141781
-8.615844,41.140791
-8.630532,41.158224
-8.580393,41.145111
-8.598744,41.162049
-8.6094,41.154516
-8.602173,41.148504
-8.620812,41.147514
